,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
2600,-0.111111111,12,-9,0.173913043,-0.6,4,-3,5
2601,-0.222222222,13,-6,0,-1.142857143,4,0,5
2602,0,12,-11,0.136363636,-0.888888889,3,-4,5
2603,-0.090909091,14,-4,0.172413793,-0.727272727,5,-4,5
2604,-0.111111111,13,-6,0.038461538,-0.777777778,3,-2,5
2605,-0.222222222,11,-7,0.12,-1,3,-4,5
2606,-0.090909091,15,-7,0,-0.777777778,3,-3,5
2607,-0.222222222,15,-10,-0.173913043,-1.25,4,2,5
2608,-0.111111111,14,-6,0,-0.625,3,-2,5
2609,-0.142857143,9,-4,0.058823529,-1.333333333,2,-1,5
2610,-0.333333333,15,-8,-0.153846154,-1.111111111,4,2,5
2611,-0.111111111,12,-5,-0.12,-0.888888889,4,-1,5
2612,-0.25,11,-7,0.074074074,-0.7,4,-4,5
2613,-0.428571429,11,-9,0.045454545,-1,3,-2,5
2614,0,11,-5,0.045454545,-0.777777778,3,-1,5
2615,-0.111111111,12,-8,0.08,-0.7,4,-4,5
2616,0,11,-5,0.181818182,-0.75,3,-4,5
2617,-0.125,11,-8,0.136363636,-0.777777778,3,-2,5
2618,-0.166666667,10,-6,0.384615385,-0.75,2,-3,5
2619,-0.6,7,-8,-0.15,-1.5,4,0,5
2620,0.166666667,8,-3,0.166666667,-0.5,2,-3,5
2621,0,8,-7,0.217391304,-0.6,3,-5,5
2622,0,12,-6,0.153846154,-0.5,3,-3,5
2623,-0.25,12,-4,-0.041666667,-0.888888889,3,-2,5
2624,0.428571429,7,-4,0.526315789,-0.2,2,-10,5
2625,-0.222222222,14,-8,-0.047619048,-0.75,3,0,5
2626,-0.333333333,13,-8,-0.136363636,-1.142857143,4,0,5
2627,-0.222222222,14,-9,-0.032258065,-0.833333333,4,-1,5
2628,-0.111111111,12,-8,0,-0.75,4,-2,5
2629,0,12,-5,0.142857143,-0.444444444,4,-3,5
2630,-0.166666667,8,-5,0.166666667,-0.857142857,2,-3,5
2631,-0.111111111,14,-9,0.12,-0.8,4,-3,5
2632,-0.25,12,-7,0.047619048,-0.75,3,-2,5
2633,-0.428571429,11,-8,-0.166666667,-1.285714286,4,2,5
2634,-0.1,14,-9,0.185185185,-0.636363636,4,-5,5
2635,-0.181818182,15,-8,0,-0.7,3,-2,5
2636,-0.222222222,12,-9,0.19047619,-0.666666667,3,-4,5
2637,-0.666666667,11,-7,-0.285714286,-1.4,3,3,5
2638,-0.111111111,13,-8,0.086956522,-0.888888889,4,-2,5
2639,0.090909091,12,-6,0.47826087,-0.333333333,3,-6,5
2640,-0.222222222,12,-9,0,-1,5,-2,5
2641,0,10,-4,0.090909091,-0.875,3,-2,5
2642,-0.5,10,-8,-0.192307692,-2.2,4,1,5
2643,-0.111111111,12,-8,0.115384615,-0.818181818,3,-4,5
2644,-0.285714286,13,-7,-0.294117647,-2,4,3,5
2645,-0.2,14,-7,0.076923077,-0.5,4,-2,5
2646,-0.181818182,15,-6,0.043478261,-1.111111111,3,-2,5
2647,-0.25,11,-8,0.125,-1,4,-2,5
2648,-0.125,12,-7,-0.041666667,-0.8,3,-2,5
2649,-0.333333333,13,-4,-0.035714286,-0.727272727,5,-1,5
2650,0,11,-5,0.15,-0.875,3,-2,5
2651,-0.285714286,12,-7,-0.055555556,-1.111111111,4,-1,5
2652,-0.25,10,-6,0.1,-0.833333333,3,-1,5
2653,0.142857143,10,-7,0.611111111,-0.3,1,-7,5
2654,-0.333333333,13,-9,-0.045454545,-1.125,4,0,5
2655,-0.5,14,-10,-0.263157895,-1.5,4,4,5
2656,0.125,7,-6,0.368421053,-0.571428571,2,-6,5
2657,-0.111111111,13,-8,0.125,-0.6,4,-3,5
2658,0,11,-5,0.15,-0.857142857,3,-3,5
2659,-0.125,12,-8,0.05,-0.875,3,-2,5
2660,-0.166666667,7,-10,-0.071428571,-1.5,2,-2,5
2661,0,11,-7,0.074074074,-0.8,4,-1,5
2662,-0.125,10,-6,0.045454545,-0.888888889,3,-3,5
2663,-0.111111111,13,-6,0.083333333,-0.75,4,-2,5
2664,-0.333333333,8,-7,0.142857143,-0.6,3,-6,5
2665,-0.4,8,-5,-0.142857143,-1.166666667,3,0,5
2666,-0.1,14,-7,0.166666667,-0.9,3,-2,5
2667,0,11,-4,0,-0.888888889,3,-1,5
2668,0.166666667,10,-2,0.1875,-1.125,3,-5,5
2669,-0.333333333,14,-10,-0.173913043,-1.166666667,4,4,5
2670,-0.333333333,5,-9,0.111111111,-1,2,-3,5
2671,0.333333333,9,-4,0.409090909,-0.5,2,-8,5
2672,0,10,-4,0.3,-0.666666667,3,-6,5
2673,-0.285714286,10,-7,-0.047619048,-1,3,-2,5
2674,-0.076923077,18,-7,0.086956522,-1.125,3,-2,5
2675,0,10,-6,0.185185185,-0.666666667,4,-5,5
2676,-0.272727273,16,-9,-0.074074074,-1,5,1,5
2677,-0.333333333,13,-10,0,-0.888888889,3,-2,5
2678,-0.125,11,-7,0.157894737,-0.714285714,3,-2,5
2679,-0.222222222,13,-11,0.047619048,-1.142857143,3,0,5
2680,-0.142857143,10,-7,0.047619048,-0.875,3,-1,5
2681,-0.285714286,12,-10,0,-1.111111111,4,-1,5
2682,-0.125,11,-5,0,-0.75,3,-2,5
2683,-0.111111111,12,-6,0.047619048,-0.666666667,3,-1,5
2684,-0.666666667,8,-6,-0.142857143,-1.75,2,1,5
2685,-0.2,14,-9,0.12,-0.9,4,-4,5
2686,-0.333333333,12,-8,-0.055555556,-1.125,3,1,5
2687,-0.222222222,13,-7,0.045454545,-0.875,4,-2,5
2688,-0.285714286,13,-8,-0.047619048,-1,4,1,5
2689,-0.1,14,-8,0.090909091,-0.777777778,4,-2,5
2690,-0.142857143,11,-6,0.142857143,-0.888888889,3,-2,5
2691,-0.125,11,-6,0,-1,3,-1,5
2692,-0.125,12,-7,-0.041666667,-1,3,0,5
2693,-0.285714286,11,-7,-0.12,-1,4,-1,5
2694,-0.181818182,16,-9,-0.086956522,-1,3,1,5
2695,-0.25,11,-9,0.041666667,-0.888888889,4,-2,5
2696,0,14,-5,0,-0.777777778,4,-4,5
2697,-0.375,13,-10,-0.208333333,-1.714285714,4,2,5
2698,0.333333333,9,-4,0.4,-0.454545455,2,-8,5
2699,0.1,11,-5,0.347826087,-0.375,2,-7,5
2700,0.111111111,14,-4,0.142857143,-0.875,4,-3,5
2701,0,11,-4,0.043478261,-0.555555556,3,-3,5
2702,-0.125,12,-7,0.095238095,-1,3,-1,5
2703,-0.181818182,16,-9,0,-0.75,5,-1,5
2704,-0.3,14,-10,-0.038461538,-0.9,4,-2,5
2705,-0.125,12,-8,0,-1.166666667,3,0,5
2706,-0.25,11,-8,0,-1,3,1,5
2707,0.125,13,-8,0.5,-0.545454545,3,-6,5
2708,-0.25,14,-9,0.055555556,-1,4,-2,5
2709,-0.166666667,9,-4,-0.125,-0.857142857,3,0,5
2710,-0.083333333,15,-8,0.153846154,-0.75,4,-3,5
2711,-0.142857143,10,-6,0,-0.857142857,3,-1,5
2712,-0.375,13,-8,-0.125,-1.285714286,4,1,5
2713,-0.333333333,8,-6,0,-0.75,2,0,5
2714,-1,9,-6,-0.615384615,-3,3,4,5
2715,-0.142857143,10,-6,0.15,-0.666666667,3,-4,5
2716,0.111111111,12,-4,0,-0.714285714,3,-2,5
2717,-0.25,16,-10,-0.083333333,-1.111111111,4,-2,5
2718,0,11,-3,0,-1,2,-2,5
2719,-0.25,12,-7,-0.05,-1,3,-1,5
2720,-0.142857143,12,-6,-0.142857143,-1,2,0,5
2721,-0.125,11,-7,0.173913043,-0.888888889,3,-2,5
2722,-0.428571429,11,-10,-0.090909091,-1,3,2,5
2723,-0.2,16,-9,-0.041666667,-1.25,4,-2,5
2724,0,14,-8,0.125,-1,4,-3,5
2725,-0.25,11,-7,0.130434783,-0.777777778,3,-3,5
2726,-0.222222222,12,-8,0,-1.5,4,-2,5
2727,0,14,-7,0.227272727,-0.555555556,3,-3,5
2728,-0.5,18,-13,-0.2,-1.375,5,2,5
2729,-0.125,10,-8,0.12,-0.8,4,-5,5
2730,-0.1,14,-7,0.115384615,-0.777777778,4,-2,5
2731,-0.25,12,-8,0,-1.285714286,3,-1,5
2732,-0.25,13,-8,0.1875,-0.857142857,3,-1,5
2733,0,10,-3,0.136363636,-0.777777778,4,-2,5
2734,-0.75,16,-11,-0.4,-1.666666667,4,4,5
2735,-0.166666667,9,-6,0.055555556,-0.714285714,3,-1,5
2736,0,13,-4,0.038461538,-1.111111111,4,-4,5
2737,-0.25,12,-8,0.090909091,-1,3,-2,5
2738,0.083333333,16,-10,0.166666667,-0.777777778,4,-5,5
2739,-0.285714286,10,-7,-0.090909091,-1.166666667,3,0,5
2740,-0.125,12,-6,0.142857143,-0.777777778,3,-3,5
2741,-0.375,14,-7,-0.055555556,-1,5,-1,5
2742,-0.2,14,-8,0.04,-0.8,4,-2,5
2743,0,9,-7,0.2,-0.545454545,3,-5,5
2744,-0.25,13,-7,0,-0.909090909,3,-1,5
2745,-0.25,13,-8,0.041666667,-0.9,3,-1,5
2746,-0.222222222,13,-3,-0.043478261,-0.75,3,-1,5
2747,-0.444444444,14,-11,-0.222222222,-1.428571429,4,3,5
2748,-0.285714286,11,-5,-0.047619048,-0.777777778,3,1,5
2749,0,13,-6,0.210526316,-1,3,-4,5
2750,0,11,-5,0.047619048,-0.875,3,0,5
2751,-0.125,11,-8,0,-1,3,-3,5
2752,-0.090909091,15,-5,0.137931034,-0.666666667,4,-3,5
2753,-0.3,16,-12,0,-1,4,-1,5
2754,-0.125,11,-3,0.086956522,-1,3,-1,5
2755,-0.25,13,-8,0,-1,3,0,5
2756,-0.25,11,-7,0.130434783,-0.875,3,-2,5
2757,-0.222222222,11,-7,0.090909091,-1,3,-2,5
2758,0.142857143,9,-3,0.1875,-0.333333333,2,-3,5
2759,-0.2,9,-7,0.214285714,-1,2,-2,5
2760,-0.142857143,9,-7,0.105263158,-0.75,3,-3,5
2761,-0.285714286,10,-5,0.052631579,-0.857142857,2,-2,5
2762,0,14,-5,0,-0.615384615,4,-4,5
2763,-0.125,11,-6,0.043478261,-1.125,3,-2,5
2764,-0.4,17,-9,-0.2,-1.714285714,5,3,5
2765,0,13,-5,0.217391304,-0.666666667,3,-6,5
2766,-0.142857143,9,-7,0.227272727,-0.7,3,-4,5
2767,-0.111111111,12,-9,0.076923077,-1.25,4,-3,5
2768,-0.125,11,-9,0.095238095,-0.888888889,2,-3,5
2769,-0.222222222,13,-8,0,-0.666666667,3,0,5
2770,-0.5,7,-5,-0.071428571,-0.888888889,2,0,5
2771,-0.666666667,7,-2,-0.090909091,-1.2,3,2,5
2772,-0.25,4,-4,0.066666667,-2.333333333,2,-1,5
2773,-0.125,11,-5,0.107142857,-0.636363636,5,-3,5
2774,-0.2,9,-5,0.0625,-1,2,-1,5
2775,0,10,-3,0.1875,-0.5,2,-2,5
2776,-0.181818182,15,-6,-0.076923077,-0.888888889,4,-2,5
2777,-0.1,16,-9,0,-1.142857143,3,-1,5
2778,0,12,-6,0.166666667,-0.909090909,4,-4,5
2779,0,7,-4,0.2,-0.888888889,3,-3,5
2780,-0.090909091,15,-8,0.035714286,-0.8,3,-3,5
2781,-0.285714286,11,-7,0,-1,3,0,5
2782,0.625,8,-3,0.772727273,-0.071428571,1,-12,5
2783,-0.333333333,11,-6,-0.2,-1.4,3,3,5
2784,-0.083333333,16,-9,0.178571429,-0.5,4,-5,5
2785,-1,9,-6,-0.1875,-1.75,3,3,5
2786,0,8,-6,0.19047619,-0.888888889,3,-5,5
2787,-0.333333333,9,-7,0.083333333,-0.777777778,3,-1,5
2788,0,11,-5,0.210526316,-0.777777778,2,-3,5
2789,-0.4,15,-12,-0.269230769,-1.142857143,4,2,5
2790,0,11,-8,0.25,-0.857142857,3,-3,5
2791,0,10,-6,0.166666667,-0.625,2,-2,5
2792,-0.2,14,-8,0.08,-0.8,4,-3,5
2793,-0.222222222,13,-7,0.043478261,-0.875,4,-2,5
2794,-0.142857143,11,-5,0.041666667,-1,4,-1,5
2795,0,8,-7,0.25,-0.7,2,-6,5
2796,0,14,-7,0.086956522,-0.75,4,0,5
2797,0,11,-7,0.222222222,-1,3,-3,5
2798,-0.222222222,12,-10,-0.041666667,-1.111111111,4,-3,5
2799,-0.111111111,13,-6,0,-0.875,3,-1,5
2800,0,11,-3,0,-0.888888889,3,-2,5
2801,0,13,-7,0.125,-0.636363636,4,-3,5
2802,0.666666667,4,-4,0.909090909,-0.166666667,1,-8,5
2803,-0.222222222,12,-10,0.095238095,-1,3,-3,5
2804,-0.125,11,-5,0.034482759,-0.8,5,-3,5
2805,-0.111111111,13,-7,0.16,-0.8,3,-3,5
2806,-0.25,13,-9,0.130434783,-0.8,4,-3,5
2807,-0.25,12,-6,0.037037037,-0.888888889,3,-1,5
2808,0,8,-6,0,-1,3,-2,5
2809,0.25,11,-4,0.12,-0.583333333,3,-6,5
2810,-0.222222222,13,-7,-0.083333333,-1.285714286,4,4,5
2811,-0.125,12,-5,0,-0.9,4,-1,5
2812,0,10,-6,0.136363636,-0.5,3,-5,5
2813,-0.25,13,-7,-0.1,-1.333333333,3,-1,5
2814,-0.125,10,-9,0.238095238,-0.875,4,-4,5
2815,-0.111111111,12,-6,0.045454545,-0.75,3,-3,5
2816,-0.2,14,-10,-0.035714286,-0.75,4,-4,5
2817,-0.333333333,13,-9,-0.12,-1.833333333,4,0,5
2818,-0.285714286,15,-9,-0.111111111,-1.25,4,2,5
2819,-0.111111111,13,-6,0.038461538,-0.7,3,-3,5
2820,-0.272727273,16,-13,-0.173913043,-0.888888889,4,0,5
2821,0.6,5,1,0.666666667,0,1,-7,5
2822,-0.3,15,-6,-0.105263158,-0.777777778,4,0,5
2823,-0.222222222,12,-7,0.142857143,-0.8,3,-4,5
2824,-0.333333333,12,-6,-0.041666667,-1,4,0,5
2825,-0.111111111,13,-8,0.086956522,-0.7,4,-2,5
2826,-0.333333333,14,-7,-0.041666667,-1,4,-2,5
2827,-0.2,14,-10,0.038461538,-0.818181818,3,-2,5
2828,-0.1,12,-7,0.230769231,-0.636363636,3,-5,5
2829,-0.285714286,12,-6,0,-1.111111111,3,0,5
2830,0,7,-7,0.25,-0.666666667,2,-5,5
2831,-0.111111111,12,-10,0.315789474,-0.555555556,3,-4,5
2832,-0.222222222,13,-7,0.041666667,-0.7,4,-3,5
2833,-0.125,12,-4,0,-1.166666667,3,-1,5
2834,0,9,-3,0.052631579,-0.714285714,3,-2,5
2835,0,7,-5,0.166666667,-0.714285714,2,-3,5
2836,-0.25,11,-10,-0.041666667,-0.8,3,-3,5
2837,-0.083333333,18,-10,0.037037037,-1,5,-1,5
2838,-0.25,11,-9,0.041666667,-0.8,3,-3,5
2839,-0.285714286,10,-7,-0.111111111,-1,5,-1,5
2840,-0.25,17,-3,-0.16,-1.285714286,5,0,5
2841,-0.285714286,11,-7,-0.058823529,-1.166666667,3,0,5
2842,-0.111111111,14,-6,-0.045454545,-0.777777778,4,0,5
2843,-0.714285714,12,-8,-0.384615385,-1.666666667,5,6,5
2844,-0.3,15,-6,-0.238095238,-1.5,3,3,5
2845,0,13,-8,0.130434783,-0.875,2,-2,5
2846,0.090909091,15,-5,0.130434783,-0.444444444,3,-4,5
2847,-0.222222222,13,-10,0.074074074,-1,4,-3,5
2848,0.142857143,8,-1,0.409090909,-0.375,2,-6,5
2849,-0.222222222,10,-10,0.16,-0.8,3,-5,5
2850,-0.25,10,-4,0.058823529,-1,2,0,5
2851,0,18,-9,0.2,-0.636363636,5,-5,5
2852,-0.090909091,15,-9,0.035714286,-1,4,-3,5
2853,-0.222222222,12,-6,-0.034482759,-1.222222222,4,-2,5
2854,-0.333333333,10,-8,0.090909091,-0.8,3,-2,5
2855,-0.111111111,12,-5,0.125,-0.7,3,-2,5
2856,-0.111111111,14,-7,-0.041666667,-1,4,-2,5
2857,0.4,6,-3,0.846153846,0,1,-9,5
2858,0.083333333,17,-6,0.192307692,-0.7,4,-4,5
2859,-0.222222222,12,-3,-0.041666667,-1,3,-2,5
2860,-0.142857143,8,-5,0,-1,3,-2,5
2861,0,11,-5,0.2,-0.714285714,2,-3,5
2862,-0.2,7,-4,0.090909091,-0.833333333,2,-2,5
2863,0,12,-4,0.08,-0.818181818,3,-3,5
2864,-0.142857143,9,-5,0,-1.25,2,1,5
2865,-0.25,11,-7,0.04,-1,4,-4,5
2866,-0.444444444,13,-7,-0.16,-1.8,4,1,5
2867,-0.2,12,-8,0.115384615,-0.666666667,3,-3,5
2868,0.166666667,7,-6,0.25,-0.571428571,2,-4,5
2869,-0.111111111,12,-7,0.04,-1,4,-2,5
2870,0,11,-2,0.083333333,-0.666666667,4,-4,5
2871,-0.25,7,-6,0,-1,3,-2,5
2872,0.111111111,11,-5,0.260869565,-0.333333333,2,-6,5
2873,0.111111111,12,-5,0.047619048,-0.714285714,3,-3,5
2874,-0.1,14,-5,0,-0.666666667,4,-2,5
2875,-0.333333333,10,-5,0.058823529,-1,3,0,5
2876,-0.285714286,12,-8,0,-1,3,-1,5
2877,-0.285714286,11,-8,-0.083333333,-1.285714286,4,-2,5
2878,-0.4,10,-6,0,-0.9,3,-2,5
2879,-0.222222222,10,-8,0,-1.4,4,0,5
2880,0,12,-6,0.260869565,-0.666666667,3,-5,5
2881,-0.5,11,-10,-0.052631579,-1.1,3,0,5
2882,-0.4,9,-5,-0.222222222,-1.666666667,3,2,5
2883,0,10,-6,0.181818182,-0.777777778,3,-4,5
2884,0,9,-6,0.4,-0.5,2,-6,5
2885,0,15,-6,0.071428571,-0.8,3,-3,5
2886,-0.166666667,10,-5,-0.0625,-0.714285714,3,-2,5
2887,-0.25,14,-7,-0.090909091,-1,4,0,5
2888,-0.5,14,-11,-0.318181818,-2.6,4,1,5
2889,-0.25,12,-6,0,-1,4,-2,5
2890,-0.142857143,10,-7,0.095238095,-0.666666667,3,-3,5
2891,-0.222222222,13,-9,0.083333333,-0.875,3,-1,5
2892,-0.111111111,11,-3,0,-0.875,3,-2,5
2893,0,5,-4,0.375,-0.8,2,-5,5
2894,-0.125,11,-8,0.115384615,-0.9,3,-3,5
2895,-0.222222222,13,-7,0,-0.888888889,3,-1,5
2896,-0.111111111,14,-5,-0.130434783,-1,3,0,5
2897,-0.2,8,-4,0.071428571,-0.833333333,3,-1,5
2898,-0.25,11,-8,0.043478261,-1.125,3,-2,5
2899,-0.111111111,12,-4,-0.043478261,-1.111111111,3,-2,5
2900,-0.272727273,16,-11,0.04,-0.888888889,4,0,5
2901,-0.125,12,-9,0.083333333,-0.888888889,4,-2,5
2902,-0.166666667,9,-4,0.052631579,-0.714285714,3,-1,5
2903,-0.090909091,17,-7,-0.095238095,-1.125,3,1,5
2904,0,9,-4,0.066666667,-0.8,2,0,5
2905,-0.111111111,12,-7,0,-0.75,3,-2,5
2906,-0.285714286,11,-7,-0.05,-1.8,3,1,5
2907,-0.25,11,-9,-0.043478261,-1,4,-1,5
2908,-0.125,11,-5,0,-0.857142857,3,-1,5
2909,-0.111111111,12,-6,-0.058823529,-1,3,-2,5
2910,-0.2,15,-5,-0.052631579,-1,2,-1,5
2911,-0.285714286,10,-8,0,-0.888888889,3,0,5
2912,-0.142857143,12,-6,0.294117647,-0.625,3,-2,5
2913,-0.111111111,12,-8,0.090909091,-0.857142857,3,-1,5
2914,-0.375,13,-7,-0.2,-1,3,2,5
2915,-0.222222222,14,-11,0,-1.1,4,-2,5
2916,0,9,-3,0.15,-0.875,3,-3,5
2917,-0.222222222,13,-8,0.038461538,-1,4,-1,5
2918,-0.142857143,11,-6,0.125,-1,3,-2,5
2919,-0.111111111,12,-7,0.04,-0.9,3,-4,5
2920,0,11,-2,0.173913043,-0.7,3,-3,5
2921,-0.142857143,11,-7,0.041666667,-0.888888889,3,-2,5
2922,0,11,-5,0.148148148,-0.777777778,3,-4,5
2923,-0.1,15,-6,-0.08,-1,4,0,5
2924,-0.285714286,7,-7,0.16,-1,3,-2,5
2925,0,11,-5,0.176470588,-0.6,2,-3,5
2926,0,11,-7,0.043478261,-1.333333333,3,-3,5
2927,-0.142857143,10,-4,0.043478261,-0.777777778,3,-1,5
2928,0,8,-5,0.238095238,-0.714285714,3,-4,5
2929,-0.25,14,-6,-0.058823529,-0.777777778,3,-1,5
2930,-0.25,11,-6,-0.076923077,-0.8,5,-3,5
2931,-0.111111111,13,-10,0.181818182,-0.777777778,4,-4,5
2932,-0.222222222,13,-7,0.08,-0.888888889,4,-1,5
2933,0,13,-5,0,-0.666666667,3,-4,5
2934,-0.111111111,14,-6,0,-0.625,3,-2,5
2935,-0.166666667,10,-5,0.090909091,-1.166666667,2,-1,5
2936,-0.125,12,-7,0.04,-0.9,3,-3,5
2937,-0.125,12,-7,0.045454545,-0.875,4,-2,5
2938,-0.222222222,12,-8,0.148148148,-0.9,4,-4,5
2939,0,11,-4,0.095238095,-0.777777778,3,-2,5
2940,-0.181818182,16,-10,0.04,-1,5,-2,5
2941,-0.181818182,15,-4,0.03125,-0.727272727,5,-4,5
2942,0,19,-10,0.076923077,-0.8,4,-4,5
2943,-0.1,12,-7,0.037037037,-0.777777778,4,-3,5
2944,0.333333333,7,-2,0.529411765,-0.4,2,-7,5
2945,0,11,-6,0.1,-0.75,4,-2,5
2946,-0.181818182,14,-10,0.086956522,-0.75,3,-2,5
2947,-0.142857143,11,-6,0.136363636,-0.9,4,-2,5
2948,-0.142857143,9,-4,0.166666667,-0.888888889,3,-5,5
2949,0,14,-5,0.083333333,-0.777777778,4,-2,5
2950,-0.222222222,13,-8,0.136363636,-0.777777778,4,-2,5
2951,-0.111111111,13,-6,0.083333333,-0.777777778,3,-3,5
2952,-0.333333333,8,-6,-0.0625,-1,3,-2,5
2953,0,15,-5,0.076923077,-0.8,4,-2,5
2954,-0.076923077,17,-4,0.071428571,-0.7,4,-2,5
2955,0,9,-4,0.285714286,-1,2,-2,5
2956,0,11,-6,0.136363636,-0.777777778,2,-3,5
2957,0,13,-4,0,-0.555555556,4,-3,5
2958,-0.833333333,11,-5,-0.315789474,-2.25,3,5,5
2959,-0.222222222,14,-10,-0.1,-1,4,-1,5
2960,-0.111111111,10,-8,0.19047619,-0.857142857,3,-2,5
2961,0,12,-4,0.047619048,-1.285714286,3,1,5
2962,-0.285714286,10,-6,0,-1,3,-1,5
2963,-0.375,11,-8,-0.074074074,-0.888888889,4,-1,5
2964,-0.1,14,-8,0.115384615,-0.636363636,4,-2,5
2965,0,10,-5,0.176470588,-0.571428571,3,-2,5
2966,-0.25,13,-8,-0.045454545,-0.888888889,3,-2,5
2967,-0.571428571,9,-12,0,-0.875,3,-3,5
2968,0.125,11,-5,0.304347826,-0.666666667,3,-4,5
2969,-0.125,11,-3,0.1,-0.714285714,3,-3,5
2970,0,11,-6,0.1,-0.777777778,2,-3,5
2971,-0.25,11,-8,0,-1,3,-2,5
2972,0,7,-5,0.25,-0.666666667,2,-4,5
2973,-0.142857143,10,-6,0.05,-0.888888889,4,-3,5
2974,-0.25,12,-9,0.086956522,-1,3,-2,5
2975,-0.125,11,-6,0,-1,4,-2,5
2976,0,9,-5,0.153846154,-0.714285714,2,-1,5
2977,-0.142857143,12,-6,0.058823529,-0.75,2,-2,5
2978,-0.25,11,-8,0.095238095,-1.142857143,3,-1,5
2979,-0.166666667,9,-6,-0.230769231,-1,2,0,5
2980,-0.1,10,-7,0.095238095,-1.4,3,-3,5
2981,-0.2,15,-9,0.043478261,-0.9,3,-3,5
2982,-0.090909091,15,-9,0.115384615,-0.818181818,4,-5,5
2983,-0.222222222,13,-7,0.041666667,-0.857142857,3,-1,5
2984,-0.4,9,-6,-0.1,-1.125,3,1,5
2985,-0.222222222,13,-8,-0.04,-0.9,4,-1,5
2986,0,11,-7,0.1,-0.666666667,3,-2,5
2987,-0.25,11,-7,0.08,-0.875,4,-1,5
2988,-0.2,13,-7,0.04,-0.875,4,-1,5
2989,-0.285714286,11,-9,-0.12,-1.1,4,-1,5
2990,-0.25,11,-8,0.052631579,-1,4,-2,5
2991,0.111111111,11,-7,0.263157895,-0.5,3,-5,5
2992,-0.285714286,11,-9,0,-1.111111111,4,-1,5
2993,-0.25,11,-6,0.045454545,-0.75,3,-2,5
2994,-0.181818182,16,-9,0.037037037,-0.8,4,-2,5
2995,0,4,-1,0.230769231,-0.6,1,-3,5
2996,0.125,11,-5,0.130434783,-0.727272727,3,-6,5
2997,-0.1,13,-10,0.111111111,-0.9,4,-3,5
2998,0,13,-3,0.272727273,-0.777777778,3,-1,5
2999,0,12,-7,0.380952381,-0.666666667,3,-5,5
3000,-0.111111111,12,-7,0.217391304,-0.666666667,3,-4,5
3001,-0.111111111,10,-6,0.086956522,-1,3,-3,5
3002,0,13,-9,0.285714286,-0.636363636,2,-4,5
3003,-0.285714286,10,-5,0.052631579,-1.4,3,0,5
3004,0,13,-7,0.181818182,-0.8,3,-4,5
3005,0,10,-5,0.277777778,-0.714285714,3,-4,5
3006,-0.25,13,-7,-0.041666667,-1.222222222,4,-1,5
3007,-0.125,11,-6,0.045454545,-0.875,3,-2,5
3008,0,12,-4,0,-0.875,4,-2,5
3009,-0.2,8,-5,-0.058823529,-1.166666667,2,0,5
3010,-0.166666667,8,-4,0.066666667,-1,3,-1,5
3011,-0.3,15,-8,0.038461538,-0.888888889,4,-1,5
3012,0,8,-5,0.142857143,-0.625,2,-3,5
3013,-0.333333333,9,-7,-0.166666667,-1.166666667,3,-1,5
3014,0.4,6,-3,0.769230769,-0.333333333,2,-7,5
3015,-0.090909091,15,-8,0.043478261,-0.888888889,4,-3,5
3016,-0.25,12,-6,-0.105263158,-0.857142857,4,-1,5
3017,0.142857143,10,-5,0.263157895,-0.5,3,-6,5
3018,-0.142857143,9,-7,0.111111111,-1,2,-2,5
3019,0,10,-4,0.166666667,-0.857142857,2,-2,5
3020,-0.111111111,12,-8,0.038461538,-1.2,4,-1,5
3021,-0.111111111,13,-7,0.08,-0.875,4,-1,5
3022,-0.25,13,-6,-0.047619048,-1.125,3,-1,5
3023,0,14,-5,0.142857143,-0.666666667,3,-2,5
3024,-0.3,13,-7,0.0625,-0.615384615,5,-2,5
3025,-0.714285714,13,-12,-0.208333333,-1.833333333,4,3,5
3026,-1.333333333,8,-8,-0.916666667,-3.333333333,4,5,5
3027,-0.142857143,8,-6,0.052631579,-1.2,3,-2,5
3028,-0.2,6,-1,0,-0.8,3,-1,5
3029,0.090909091,15,-8,0.181818182,-0.5,3,-2,5
3030,0.25,9,-3,0.25,-0.833333333,2,-5,5
3031,0.285714286,8,-3,0.4,-0.333333333,2,-5,5
3032,-1,10,-7,-0.473684211,-2.75,4,6,5
3033,-0.181818182,14,-8,-0.04,-0.7,4,-2,5
3034,0,10,-6,0.083333333,-0.444444444,2,-2,5
3035,-0.222222222,12,-7,0.08,-1,4,-1,5
3036,-0.111111111,14,-9,0.12,-0.8,4,-3,5
3037,-0.111111111,10,-3,0.137931034,-0.666666667,4,-4,5
3038,-0.166666667,12,-6,0.095238095,-1.222222222,3,-2,5
3039,-0.111111111,12,-7,0.173913043,-0.857142857,4,-2,5
3040,0,12,-6,0.260869565,-0.5,3,-5,5
3041,-0.111111111,12,-6,0.12,-0.636363636,3,-3,5
3042,-0.6,7,-5,-0.117647059,-2.333333333,2,1,5
3043,-0.125,11,-6,-0.095238095,-0.875,4,-3,5
3044,-0.375,12,-9,-0.181818182,-1.142857143,4,-1,5
3045,-0.222222222,13,-6,0,-0.6,3,-1,5
3046,-0.181818182,16,-9,0.041666667,-0.777777778,4,-1,5
3047,-0.111111111,10,-7,0.181818182,-1,3,-4,5
3048,-0.2,6,-4,0,-1.666666667,2,0,5
3049,0,10,-5,0.117647059,-0.833333333,2,-1,5
